№,Приоритет,Название,Предусловия,Тестовые данные,Шаги ,Ожидаемый результат,Passed or Failed,Link to bug report (defect),Комментарий
YAEL-001,Средний,Запросить поиск несуществующего маршрута,Открыт главный экран приложения,,"1. Перейти во вкладку ""Поиск""",,,,
,,,,,"2. Нажать на поле ""Откуда""",,,,
,,,,Малага,"3. В поле ""Откуда"" ввести значение из тестовых данных","Система отображает сообщение ""Ничего не нашлось""",,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
№,Приоритет,Название,Предусловия,Тестовые данные,Шаги ,Ожидаемый результат,Passed or Failed,Link to bug report (defect),Комментарий
YAEL-002,Средний,Сменить тему приложения на тёмную,"1. Открыт главный экран приложения. 
2. В приложении установлена тёмная тема",,"1. Нажать на иконку ""Шестерёнку""",,,,"Тест-кейс создан для XIAOMI POCOPHONE F1, Android 10QKQ1.190828.002"
,,,,,"2. Нажать на кнопку ""Тёмная тема""",Приложение перезагрузится с установленой тёмной темой,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
№,Приоритет,Название,Предусловия,Тестовые данные,Шаги ,Ожидаемый результат,Passed or Failed,Link to bug report (defect),Комментарий
YAEL-003,Высокий,Найти расписания по маршруту,"1. Открыт главный экран приложения
2. Станции ""Железнодорожная"" и ""Кусково"" есть в приложении",,"1. Перейти во вкладку ""Поиск""","Система отображает поля для ввода «Откуда» и «Куда» и сообщение ""Введите станцию отправления и назначения, чтобы найти расписание""",,,
,,,,,"2. Нажать на поле ""Откуда""",Система отображает поле для ввода с плейсхолдером «Откуда» на экране «Откуда». Установлен курсор в поле для ввода,,,
,,,,,"3. В поле ""Откуда"" ввести буквы ""кус""","Система отображает список станций , начинающихся на «Кус» под полем ввода",,,
,,,,,"4. Выбрать ""Кусково"" из предложенного списка","Приложение возвращает на вкладку ""Поиск"", в поле ""Откуда"" стоит ""Кусково""",,,
,,,,,"5. Нажать на поле ""Куда""",Система отображает поле для ввода с плейсхолдером «Куда» на экране «Куда». Установлен курсор в поле для ввода,,,
,,,,,"6. В поле ""Куда"" ввести буквы ""жел""","Система отображает список станций , начинающихся на «Жел» под полем ввода",,,
,,,,,"7. Выбрать ""Железнодорожная"" из предложенного списка","Система возвращает на вкладку ""Поиск"". Отображено значение ""Железнодорожная"" в поле ""Куда"". Система отображает список расписаний на вкладке по умолчанию «Сегодня»",,,
,,,,,,,,,
,,,,,,,,,
№,Приоритет,Название,Предусловия,Тестовые данные,Шаги ,Ожидаемый результат,Passed or Failed,Link to bug report (defect),Комментарий
YAEL-004,Высокий,Установить оповещение перед отправлением,"1. Открыт главный экран приложения
2. Выполнить шаги 1-7 тест-кейса YAEL-003",,1. Нажать на поезд отправляющийся через 30 минут,"Система отображает поле с информацией о поезде и кнопками ""Будильник"", ""Все тарифы"", ""Показать маршрут на карте"".",,,
,,,,,"2. Нажать на кнопку ""Будильник"" в верхнем правом углу","Система отображает  поле с кнопками ""Оповещение перед отправлением"", ""Будильник за 5 минут""",,,
,,,,,"3. Нажать на кнопку ""Включить"" напротив поля ""Оповещение перед отправлением""","Система отображает поле ""Напомнить о поезде"" со счётчиком ""Часы"", ""Минуты"" ",,,
,,,,,"4. Скроллингом вверх/вниз установить ""за 3 мин""","Система отображает временной счётчик, который скроллится вверх/вниз, меняются цифры",,,
,,,,,"5. Нажать кнопку ""Готово""","Система отображает поле с информацией о поезде, на кнопке ""Будильник"" появилась зелёная галочка ",,,
,,,,,,,,,
№,Приоритет,Название,Предусловия,Тестовые данные,Шаги ,Ожидаемый результат,Passed or Failed,Link to bug report (defect),Комментарий
YAEL-005,Средний,Просмотреть ушедшие поезда,"1. Открыт главный экран приложения
2. Выполнить шаги 1-7 тест-кейса YAEL-003
",,1. Скроллингом вниз пролистать список поездов,"Система отображает поле ""Ушедшие поезда""",,,
,,,,,"2. Нажать поле ""Ушедшие поезда""","Появился список расписаний ушедших поездов. 
Шрифт расписаний не ушедших расписаний более выделенный.",,,
